test_path,test_name,method_or_contract,scientific_invariant,production_relevance,historical_relevance,current_status,action,reason
tests/test_rf_hybrid_offline.py,test_rf_profile_core_validation_rejects_semantic_drift,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_profile_is_explicit_opt_in_and_non_default,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_profile_reuses_exact_realtime_fast_core_values,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_raw_immutability_deep_fields_survive_identity_repair,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_raw_immutability_writer_retains_internal_provenance,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_repair_ledger_contains_required_gt_free_fields,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_repair_ledger_is_deterministically_ordered,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_repair_ledger_writer_is_repeatable,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_tracking_baseline_lock.py,test_lock_historical_baselines_can_record_incomplete_evidence,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Locks development artifacts without regenerating detector output.
tests/test_tracking_baseline_lock.py,test_lock_historical_baselines_hashes_same_universe,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Locks development artifacts without regenerating detector output.
tests/test_tracking_baseline_lock.py,test_lock_historical_baselines_rejects_mp4_in_output_tree,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Locks development artifacts without regenerating detector output.
tests/test_tracking_detector_cache.py,test_bounded_cache_validation_root_contains_no_mp4,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_cache_serialization_and_artifact_hash_are_deterministic,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_default_detector_path_constructs_original_yolo,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_duplicate_or_non_monotonic_frame_is_rejected,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_injected_detector_does_not_import_ultralytics,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_load_rejects_corrupted_artifact_hash,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_load_rejects_identity_mismatch,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_load_rejects_malformed_detection_arrays,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_load_rejects_unsupported_schema,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_record_load_replay_preserves_population_and_frame_indices,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_recording_and_replay_population_parity_without_reinference,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_replay_rejects_frame_dimension_mismatch,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_detector_cache.py,test_required_masks_and_appearance_fail_closed,DETECTOR_CONTRACT_BINDING,DETECTOR_CONTRACT_BINDING,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Cache serialization remains method-neutral infrastructure.
tests/test_tracking_error_taxonomy.py,test_classification_prioritizes_gt_authority_and_birth,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity-error grouping is part of the accepted evaluator.
tests/test_tracking_error_taxonomy.py,test_classification_uses_measured_hidden_overlap_evidence,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity-error grouping is part of the accepted evaluator.
tests/test_tracking_error_taxonomy.py,test_grouping_merges_pair_swap_and_conserves_rows,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity-error grouping is part of the accepted evaluator.
tests/test_tracking_error_taxonomy.py,test_grouping_requires_shared_identity_to_bridge_frames,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity-error grouping is part of the accepted evaluator.
tests/test_tracking_error_taxonomy.py,test_output_root_refuses_overwrite,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Identity-error grouping is part of the accepted evaluator.
tests/test_tracking_eval_config_overrides.py,test_direct_pipeline_cli_keeps_condarea_off_by_default,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_direct_pipeline_cli_uses_corrected_hidden_contract_by_default,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_evaluate_tracking_accepts_single_rule_combo,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_evaluate_tracking_benchmark_matrix_is_explicit,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_evaluate_tracking_defaults_to_exact_single_config,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_evaluate_tracking_named_configs_include_base_and_candidate,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_legacy_evaluator_is_historical_read_only,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_new_tracking_reports_default_to_standard_v2,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_parse_profile_overrides_coerces_tracking_config_values,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_parse_profile_overrides_rejects_unknown_fields,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_tracking_evaluation_apis_default_to_corrected_hidden_contract,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_eval_config_overrides.py,test_tracking_pipeline_normalizes_rule_combos,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Removed the obsolete named candidate-config assertion.
tests/test_tracking_evaluator_standard_v2.py,test_aggregate_uses_sufficient_statistics_and_boundaries,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_duplicate_frame_identity_fails_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_empty_identity_audit_tables_keep_their_versioned_columns,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_hidden_policy_changes_only_the_declared_population,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_hota_is_threshold_averaged_not_single_threshold,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_input_order_and_raw_objects_are_immutable,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_metric_dataframe_carries_contract_on_every_row,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_noncanonical_detection_threshold_is_rejected,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_one_frame_wrong_identity_recovers_and_counts_two_switches,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_perfect_trajectory_has_standard_unit_scores,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_terminal_identity_error_is_not_a_pairwise_swap,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2.py,test_tied_first_identity_assignment_stays_audit_ambiguous,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Primary evaluator contract and conservation cases.
tests/test_tracking_evaluator_standard_v2_contract.py,test_historical_legacy_fields_remain_readable_without_relabeling,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_json_round_tripped_alpha_list_is_accepted,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_legacy_contract_cannot_generate_a_new_report,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_legacy_metric_fields_are_forbidden_in_v2,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_metric_config_hash_binds_hidden_policy,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_mixed_version_report_fails_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_standard_v2_contract_accepts_homogeneous_rows,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_unversioned_report_is_historical_only,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_v2_alpha_set_is_exact,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_standard_v2_contract.py,test_v2_metadata_must_be_identical_across_rows,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Versioned evaluator schema contract.
tests/test_tracking_evaluator_trackeval_parity.py,test_standard_v2_matches_pinned_trackeval,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Pinned external-reference parity for Standard V2.
tests/test_tracking_h1_r2_design_contract.py,test_checker_keeps_evaluation_and_promotion_unauthorized,REJECTED_H1_R2_DESIGN,REJECTED_H1_R2_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r2_design_contract.py,test_checker_rejects_changed_validation_boundary,REJECTED_H1_R2_DESIGN,REJECTED_H1_R2_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r2_design_contract.py,test_checker_rejects_failed_independent_review,REJECTED_H1_R2_DESIGN,REJECTED_H1_R2_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r2_design_contract.py,test_checker_rejects_probability_like_score_name,REJECTED_H1_R2_DESIGN,REJECTED_H1_R2_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r2_design_contract.py,test_checker_rejects_profile_amendment_evaluation_authority,REJECTED_H1_R2_DESIGN,REJECTED_H1_R2_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r2_design_contract.py,test_checker_rejects_validation_selected_activation_gate,REJECTED_H1_R2_DESIGN,REJECTED_H1_R2_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r2_design_contract.py,test_frozen_h1_r2_design_contract_passes,REJECTED_H1_R2_DESIGN,REJECTED_H1_R2_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_checker_rejects_asymmetric_lk_rules,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_checker_rejects_hidden_only_overlap_floor,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_checker_rejects_incompatible_threshold,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_default_checker_requires_independent_review,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_frozen_contract_passes_pre_review,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_golden_features_are_recomputed_from_raw_boxes,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_masking_never_increases_hidden_lower_bound,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_uniform_bbox_scaling_preserves_support_interval,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h1_r3_design_contract.py,test_validation_manifest_remains_byte_identical,REJECTED_H1_R3_DESIGN,REJECTED_H1_R3_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_000216_mechanistic_authority,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_current_main_sha_change,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_detection_reservation,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_direct_assignment,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_h1_like_association_consumer,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_historical_prevalence_claim,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_incomplete_fixedtrack_mapping,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_shadow_independence_weakening,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_terminal_resurrection,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_unbounded_preservation,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_undeclared_transition_target,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
tests/test_tracking_h2_cdsp_design_contract.py,test_checker_rejects_unreachable_invalidated_reacquisition,REJECTED_H2_CDSP_DESIGN,REJECTED_H2_CDSP_DESIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Rejected design contract is not a production invariant.
