temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|319-330,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|335-346,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=4,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=4|351-362,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=5,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=5|367-378,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=6,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=6|383-394,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=7,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=7|399-410,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=8,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=8|415-426,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|matched16=9,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=282-527|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=9|431-442,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|585-596,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|601-612,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|617-628,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=576-653|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|633-644,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|759-770,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=10,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=10|919-930,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=11,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=11|935-946,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=12,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=12|951-962,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|775-786,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|791-802,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|807-818,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=4,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=4|823-834,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=5,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=5|839-850,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=6,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=6|855-866,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=7,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=7|871-882,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=8,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=8|887-898,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|matched16=9,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|explore|run=750-971|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=9|903-914,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=1122-1145|matched16=0,move,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=1122-1145|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|1128-1139,predicted,move
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=990-1013|matched16=0,move,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|move|run=990-1013|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|996-1007,predicted,move
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=0,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|1462-1473,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=10,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=10|1622-1633,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=1,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|1478-1489,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=2,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|1494-1505,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=3,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|1510-1521,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=4,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=4|1526-1537,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=5,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=5|1542-1553,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=6,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=6|1558-1569,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=7,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=7|1574-1585,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=8,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=8|1590-1601,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|matched16=9,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1458-1637|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=9|1606-1617,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=0,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|1652-1663,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=1,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|1668-1679,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=2,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|1684-1695,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=3,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|1700-1711,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=4,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=4|1716-1727,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=5,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=5|1732-1743,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=6,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=6|1748-1759,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|matched16=7,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=4|sitting|run=1644-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=7|1764-1775,predicted,sitting
